title,author,date,summery,categories,url
 ?? ???? ?????? ?????? ?? ?? ????????? ???? ???? ,??? ??????? ,1401/11/09,?????? ????? ?????? ? ???? ?? ????????? ???? ?????? ?????? ?? ????? ???? ? ???? ?????? ????? ? ??????? ???? ???? ???? ?? ?? ??????? ??? ??? ?????? ??? ??? ???? ???? ???? ?????? ?? ??? ?????? ?? ?? ??? ?????? ??? ???? ????????.,,https://www.zoomg.ir/pr/349323-hamkaromdeh-advertisement/
 ????? ???? Hi-Fi Rush ,???? ???? ??????,1401/11/09,"Hi-Fi Rush ??????? ???? ???????? ???????? ????? ???? ?? ??? ?? ????? ??? ?? ????? ?? ????? ?? ????????? ???? ? ????? ????? ???????? ? ???????? ??????. ?? ????? ??? ???? ????? ????? ?????.","????? ????,????????",https://www.zoomg.ir/game-review/349321-hi-fi-rush-review/
 ????? ??? ???? Trial ???????? F1 Manager ? Midnight Suns ?? PS Plus ?????? ,???? ?????,1401/11/09,???? ?? ?? ????? ???? ????? ???? Trial ?? ???? F1 Manager ? Midnight Suns ???? ??????? ??? ?????? ????? ??? ?????? ???? ??? ???? ???.,??? ??????,https://www.zoomg.ir/game-news/349327-midnight-suns-f1-manager-plus-trials/
 ??? ????? ?????? ??? ?????? ?????? ?? ???? ????? ???? ,???? ?????,1401/11/09,"?????? ????? ???? ????? ??? ???????? ????? ????? ?? ????? ???? ?????????? ?????? ???? Firestarter ?? ????? ???????? ????? ????? ??? ??? ???.",,https://www.zoomg.ir/cinema-news/349324-razzie-awards-controversy-worst-actress/
 ?????????? ????? ????? ? ???? ?????? ?? ????? ????? The Perfect Nanny ???? HBO ,??? ??????,1401/11/09,????? ????? ? ???? ?????? ??????? ???? ?????????? ???? The Perfect Nanny ???? HBO ?? ???? ?????? ???.,"???? ?? ?? ??,????? ?????",https://www.zoomg.ir/cinema-news/349320-perfect-nanny-nicole-kidman-hbo/
 ???? ???? ??? ??? ????? ? ?? ??????? ????? ,??? ??????? ,1401/11/09,??????? ???????? ?????? ??? ?????? ????? ????? ??? ???? ? ?????? ?????????? ???? ??? ??????? ????????.,,https://www.zoomg.ir/pr/349322-sibche-gift-card-advertisement/
 ?????? ????? ?? ???? ?????? ??? ???? RTX 4090Ti ?? TITAN ,???? ????,1401/11/09,MEGAsizeGPU ?? ?????? ????? ?? ??? ??????? ? ???? ?? ??? RTX 40 ??????? ?? ????? ???? ?? ???? RTX 4090Ti ?? TITAN ?? ????? ??????.,"????? ??????,???? ???????",https://www.zoomg.ir/hardware-news/349312-rtx4090ti-titan-800w-graphics-card/
 ?????? ??? ?? ??????????? ?? ?????? ?????? ??? ????? The Last of Us ,??? ??????,1401/11/09,?????? ???????? ?? ?????? ??? ?????? ??? ????? The Last of Us ?????? ????? ?? ?? ?? ????? ??? ?? ???? ?? ?????????? ????? ?????? ?? ???? ???????.,"???? ?? ?? ??,??? ??????",https://www.zoomg.ir/cinema-news/349318-last-of-us-e3-photos/
 ?????? ????????? ???? ????-???? ????? ???? Hot Wheels ,??? ??????,1401/11/09,"???? ??? ?????? ?????? ??? ? ?????? ????????-?????? ?? ???? ????? ????????? ???? ????-???? Hot Wheels ?????? ???.","??. ??. ??????,???? ??????? ?????",https://www.zoomg.ir/cinema-news/349317-hot-wheels-film-sets-writers/
 ??? ??? ?????? ????? ???? – ???? ?????? ?????? ,??? ??????? ,1401/11/09,"??? ??? ?? ???? ?? ???????? ?????? ??????? ???????? ?? ????? ?????? ???????? ??? ?? ???????? ????? ???? ?????? ?????? ???.",,https://www.zoomg.ir/pr/349319-afrak-payment-advertisement/
